distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST029,Manufacturing,Classmate Notebook Set,Office Supplies,4062.03,5049.67,Fast Moving,3,2024,4062.03,4595.57,0,1,0,0,0,1,1,0,20514
DIST001,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,4654.22,6108.35,Fast Moving,3,2022,4654.22,5267.76,0,1,0,1,0,1,1,0,650
DIST006,Financial Services,Berger Easy Clean,Paint and ancillaries,5403.32,8913.79,Fast Moving,1,2025,5403.32,7863.13,0,0,1,1,0,0,0,0,4206
DIST016,E-commerce,Dr. Morepen Glucometer,Health,19175.29,14827.33,Fast Moving,4,2025,19175.29,16291.52,1,0,0,0,0,1,0,1,11148
DIST011,Healthcare,Fossil Chronograph Watch,Apparel,1550.09,1148.1,Fast Moving,4,2020,1550.09,827.86,1,0,0,1,0,1,0,1,8414
DIST044,Healthcare,Fossil Chronograph Watch,Apparel,569.26,1148.1,Fast Moving,2,2022,569.26,871.09,0,0,1,0,1,0,0,0,32942
DIST028,Financial Services,Samsung Galaxy S24 Ultra,Electronics,8482.36,8209.01,Medium,2,2025,8482.36,6005.97,0,0,1,1,1,0,0,0,19905
DIST049,Financial Services,Under Armour Performance Polo,Apparel,7401.16,7390.86,Medium,4,2023,7401.16,5502.64,1,0,0,0,0,1,0,1,36519
DIST028,Financial Services,Sony WH-1000XM5 Headphones,Electronics,3936.72,9515.13,Medium,1,2025,3936.72,8900.38,0,0,1,1,0,0,0,0,20360
DIST016,E-commerce,Real Mixed Fruit Juice,Beverages,2812.53,3092.51,Slow Moving,2,2023,2812.53,2139.78,0,0,1,0,1,0,0,0,11640
DIST029,Manufacturing,Michael Kors Crossbody Bag,Apparel,3141.17,7211.41,Fast Moving,1,2020,3141.17,2827.05,0,0,1,0,0,0,0,0,21280
DIST009,Manufacturing,Vaseline Body Lotion,Beauty,4587.45,3547.06,Fast Moving,1,2024,4587.45,5196.61,0,0,1,1,0,0,0,0,6232
DIST009,Manufacturing,Tommy Hilfiger Classic Shirt,Apparel,7075.55,4766.13,Fast Moving,4,2020,7075.55,3613.96,1,0,0,1,0,1,0,1,6609
DIST046,Manufacturing,MacBook Air M3,Electronics,10730.61,10338.66,Medium,3,2020,10730.61,7109.59,0,1,0,0,0,1,1,0,34768
DIST031,Education,Bosch Spark Plug Set,Automotive,7144.43,5780.38,Slow Moving,4,2021,7144.43,5896.66,1,0,0,0,0,1,0,1,22519
DIST007,E-commerce,Levi's 501 Original Jeans,Apparel,4512.06,7288.33,Medium,2,2024,4512.06,4655.15,0,0,1,1,1,0,0,0,5520
DIST011,Healthcare,Berger Silk Luxury Emulsion,Paint and ancillaries,10062.04,6173.7,Fast Moving,2,2025,10062.04,5693.51,0,0,1,1,1,0,0,0,7840
DIST013,Manufacturing,Hasbro Gaming Jenga,Toys,683.73,845.34,Slow Moving,4,2022,683.73,611.35,1,0,0,0,0,1,0,1,9541
DIST009,Manufacturing,Kellogg's Corn Flakes,Food,11156.7,11517.95,Slow Moving,2,2021,11156.7,6445.57,0,0,1,1,1,0,0,0,6728
DIST040,Retail,Tommy Hilfiger Classic Shirt,Apparel,2280.79,4766.13,Slow Moving,3,2025,2280.79,3239.04,0,1,0,0,0,1,1,0,29372
DIST026,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,4735.03,5602.99,Medium,1,2022,4735.03,7019.57,0,0,1,1,0,0,0,0,18385
DIST027,Wholesale,Bosch Spark Plug Set,Automotive,4951.64,5780.38,Slow Moving,1,2023,4951.64,8452.27,0,0,1,1,0,0,0,0,19759
DIST031,Education,"Sony Bravia 55"" OLED TV",Electronics,2225.03,1982.55,Medium,4,2020,2225.03,1243.29,1,0,0,1,0,1,0,1,22585
DIST016,E-commerce,Baidyanath Chyawanprash,Health,4120.29,6209.52,Fast Moving,2,2023,4120.29,3322.65,0,0,1,0,1,0,0,0,11434
DIST019,E-commerce,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,5706.59,6108.35,Slow Moving,4,2023,5706.59,7924.93,1,0,0,0,0,1,0,1,13892
DIST047,Manufacturing,Vaseline Body Lotion,Beauty,3352.8,3547.06,Medium,4,2021,3352.8,3227.63,1,0,0,0,0,1,0,1,35004
DIST041,E-commerce,Adidas Running Shoes,Sports,1535.06,1700.72,Fast Moving,2,2025,1535.06,1143.42,0,0,1,1,1,0,0,0,30396
DIST006,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,10757.46,9807.82,Medium,3,2020,10757.46,8632.19,0,1,0,0,0,1,1,0,4456
DIST032,Manufacturing,Puma Running Shorts,Apparel,15361.82,9210.96,Medium,4,2022,15361.82,10898.27,1,0,0,0,0,1,0,1,23508
DIST031,Education,Chess Set Wooden,Toys,11475.13,12565.45,Fast Moving,2,2022,11475.13,9540.46,0,0,1,0,1,0,0,0,22730
DIST015,Retail,Remote Control Car,Toys,2824.91,2551.44,Fast Moving,2,2024,2824.91,1913.56,0,0,1,1,1,0,0,0,10938
DIST021,Healthcare,Tata Tea Premium 1kg,Beverages,591.08,1121.9,Fast Moving,2,2020,591.08,435.26,0,0,1,1,1,0,0,0,15361
DIST048,Manufacturing,Savic Dog Carrier,Pet Supplies,4012.21,3801.62,Fast Moving,3,2021,4012.21,3577.03,0,1,0,1,0,1,1,0,35912
DIST033,E-commerce,Bosch Spark Plug Set,Automotive,7514.39,5780.38,Slow Moving,3,2020,7514.39,7542.74,0,1,0,0,0,1,1,0,24694
DIST041,E-commerce,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,1816.53,3593.19,Medium,1,2024,1816.53,2320.69,0,0,1,1,0,0,0,0,30463
DIST016,E-commerce,MAC Ruby Woo Lipstick,Beauty,3129.26,5146.8,Medium,1,2022,3129.26,6079.93,0,0,1,1,0,0,0,0,11271
DIST017,Retail,Havells Table Fan,Home Goods,843.11,956.25,Fast Moving,1,2021,843.11,1612.45,0,0,1,0,0,0,0,0,12426
DIST046,Manufacturing,AutoStark Car Cover,Automotive,3066.58,2929.06,Medium,2,2021,3066.58,2176.4,0,0,1,1,1,0,0,0,34934
DIST019,E-commerce,OnePlus 12 5G,Electronics,1436.26,2251.76,Medium,1,2023,1436.26,4357.69,0,0,1,1,0,0,0,0,13479
DIST025,Financial Services,Pawzone Cat Scratch Post,Pet Supplies,2786.93,2378.99,Fast Moving,4,2025,2786.93,2525.19,1,0,0,0,0,1,0,1,17916
DIST019,E-commerce,North Face Puffer Jacket,Apparel,11599.79,8039.47,Fast Moving,3,2022,11599.79,7567.38,0,1,0,1,0,1,1,0,13545
DIST032,Manufacturing,Everest Chicken Masala,Food,1635.75,1251.2,Fast Moving,4,2022,1635.75,1898.31,1,0,0,0,0,1,0,1,23161
DIST031,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1014.21,1123.28,Medium,2,2022,1014.21,651.66,0,0,1,0,1,0,0,0,22270
DIST027,Wholesale,Asian Paints Ultra Adhesive,Paint and ancillaries,2644.08,3065.84,Slow Moving,4,2021,2644.08,3530.94,1,0,0,0,0,1,0,1,19778
DIST047,Manufacturing,North Face Puffer Jacket,Apparel,5294.08,8039.47,Fast Moving,2,2025,5294.08,4522.19,0,0,1,1,1,0,0,0,35408
DIST039,Financial Services,Hasbro Gaming Jenga,Toys,632.18,845.34,Slow Moving,1,2022,632.18,1246.72,0,0,1,1,0,0,0,0,28812
DIST015,Retail,Fossil Chronograph Watch,Apparel,1298.06,1148.1,Slow Moving,2,2021,1298.06,762.64,0,0,1,1,1,0,0,0,10947
DIST016,E-commerce,Berger WeatherCoat All Guard,Paint and ancillaries,11664.26,13104.57,Slow Moving,3,2022,11664.26,15135.13,0,1,0,1,0,1,1,0,11321
DIST048,Manufacturing,Cat Mate Pet Fountain,Pet Supplies,7878.34,5975.71,Medium,4,2021,7878.34,6395.94,1,0,0,0,0,1,0,1,36397
DIST023,Manufacturing,Berger WeatherCoat All Guard,Paint and ancillaries,5003.86,13104.57,Medium,1,2023,5003.86,6310.15,0,0,1,1,0,0,0,0,16158
DIST040,Retail,Mobil Super Mileage 15W-40,Automotive,1440.58,2485.01,Medium,2,2024,1440.58,1351.16,0,0,1,1,1,0,0,0,29732
DIST039,Financial Services,Sprite 2.25L Bottle,Beverages,3527.66,7729.18,Medium,1,2025,3527.66,6076.81,0,0,1,1,0,0,0,0,29232
DIST002,Hospitality,Berger Silk Luxury Emulsion,Paint and ancillaries,6475.0,6173.7,Medium,3,2020,6475.0,7448.33,0,1,0,0,0,1,1,0,757
DIST005,Financial Services,Nintendo Switch Console,Toys,698.59,1603.13,Fast Moving,1,2022,698.59,1546.43,0,0,1,1,0,0,0,0,3257
DIST036,Healthcare,Supreme Plastic Chair Set,Home Goods,2849.6,2453.24,Medium,3,2020,2849.6,2268.92,0,1,0,0,0,1,1,0,26797
DIST049,Financial Services,Louis Vuitton Neverfull Bag,Apparel,37402.0,68246.14,Slow Moving,3,2020,37402.0,35659.74,0,1,0,0,0,1,1,0,36647
DIST043,Education,H&M Basic T-Shirt Pack,Apparel,1148.57,2242.81,Medium,1,2022,1148.57,2803.99,0,0,1,1,0,0,0,0,32266
DIST020,Retail,Classmate Notebook Set,Office Supplies,2275.98,5049.67,Slow Moving,3,2020,2275.98,1827.99,0,1,0,0,0,1,1,0,14617
DIST033,E-commerce,Bournvita 1kg,Food,25034.64,29034.11,Slow Moving,4,2025,25034.64,22198.39,1,0,0,0,0,1,0,1,24109
DIST045,E-commerce,Pidilite M-Seal,Paint and ancillaries,1842.13,1812.46,Slow Moving,1,2022,1842.13,2483.25,0,0,1,1,0,0,0,0,33376
DIST043,Education,Exide Battery 65Ah,Automotive,29226.29,36472.36,Fast Moving,3,2022,29226.29,26455.53,0,1,0,1,0,1,1,0,32377
DIST007,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,8174.49,11871.07,Slow Moving,3,2020,8174.49,12606.9,0,1,0,0,0,1,1,0,4892
DIST026,Manufacturing,Vaseline Body Lotion,Beauty,5561.86,3547.06,Slow Moving,3,2022,5561.86,3809.68,0,1,0,1,0,1,1,0,18780
DIST013,Manufacturing,Camlin Permanent Marker Set,Office Supplies,14799.01,17387.3,Slow Moving,2,2022,14799.01,19668.64,0,0,1,0,1,0,0,0,9152
DIST048,Manufacturing,Whiskas Cat Food Tuna 7kg,Pet Supplies,1304.96,1685.14,Medium,2,2022,1304.96,1105.8,0,0,1,0,1,0,0,0,35871
DIST029,Manufacturing,Supreme Plastic Chair Set,Home Goods,1534.59,2453.24,Fast Moving,4,2021,1534.59,1408.44,1,0,0,0,0,1,0,1,21470
DIST022,E-commerce,Amaron Battery 45Ah,Automotive,15336.62,15903.38,Fast Moving,3,2020,15336.62,12482.8,0,1,0,0,0,1,1,0,15857
DIST015,Retail,Hot Wheels 5-Car Pack,Toys,7642.19,5502.54,Medium,4,2021,7642.19,5250.86,1,0,0,0,0,1,0,1,10631
DIST024,Hospitality,Mattel Barbie Dreamhouse,Toys,10929.96,12981.66,Slow Moving,2,2024,10929.96,7415.81,0,0,1,1,1,0,0,0,17753
DIST038,Education,Marvel Action Figure Set,Toys,3525.33,4753.94,Medium,2,2021,3525.33,2027.85,0,0,1,1,1,0,0,0,28675
DIST020,Retail,Shell Helix Ultra 4L,Automotive,1754.99,4141.9,Fast Moving,1,2020,1754.99,1579.49,0,0,1,0,0,0,0,0,14293
DIST016,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,13827.55,11871.07,Medium,2,2020,13827.55,6120.36,0,0,1,1,1,0,0,0,11674
DIST021,Healthcare,Michael Kors Crossbody Bag,Apparel,10337.2,7211.41,Medium,3,2021,10337.2,9209.61,0,1,0,1,0,1,1,0,15343
DIST035,Education,Disney Princess Doll,Toys,4881.06,3623.32,Fast Moving,3,2024,4881.06,3601.8,0,1,0,0,0,1,1,0,25885
DIST029,Manufacturing,Solo Document Bag,Office Supplies,1407.48,1429.9,Slow Moving,3,2024,1407.48,1367.48,0,1,0,0,0,1,1,0,21117
DIST032,Manufacturing,PetSafe Drinkwell Water Fountain,Pet Supplies,2028.48,2523.22,Fast Moving,1,2020,2028.48,1825.63,0,0,1,0,0,0,0,0,23360
DIST046,Manufacturing,Callaway Golf Club Set,Sports,3541.89,3719.5,Slow Moving,4,2024,3541.89,2462.21,1,0,0,0,0,1,0,1,34831
DIST021,Healthcare,Michael Kors Crossbody Bag,Apparel,10382.76,7211.41,Medium,2,2025,10382.76,7113.92,0,0,1,1,1,0,0,0,15358
DIST016,E-commerce,Maybelline Fit Me Foundation,Beauty,569.41,1223.47,Medium,1,2021,569.41,1179.49,0,0,1,0,0,0,0,0,11153
DIST046,Manufacturing,PetSafe Gentle Leader Collar,Pet Supplies,1594.21,1265.77,Slow Moving,4,2021,1594.21,1286.05,1,0,0,0,0,1,0,1,34381
DIST003,Education,Garmin Forerunner Watch,Sports,4947.53,4715.79,Fast Moving,2,2024,4947.53,4172.95,0,0,1,1,1,0,0,0,2102
DIST007,E-commerce,Adidas Ultraboost Sneakers,Apparel,1135.08,842.34,Slow Moving,4,2021,1135.08,703.94,1,0,0,0,0,1,0,1,5126
DIST002,Hospitality,Nerf Elite Blaster,Toys,2707.71,1725.61,Slow Moving,4,2025,2707.71,2059.7,1,0,0,0,0,1,0,1,1238
DIST049,Financial Services,Castrol Engine Oil 3L,Automotive,4082.21,5056.99,Slow Moving,1,2020,4082.21,3673.99,0,0,1,0,0,0,0,0,36735
DIST030,Financial Services,Amul Butter 500g,Food,1658.14,1674.57,Slow Moving,2,2025,1658.14,1412.97,0,0,1,1,1,0,0,0,21893
DIST005,Financial Services,Supreme Plastic Chair Set,Home Goods,3078.85,2453.24,Fast Moving,2,2023,3078.85,2092.89,0,0,1,0,1,0,0,0,3442
DIST046,Manufacturing,Philips Dry Iron,Home Goods,1451.69,1900.07,Fast Moving,3,2024,1451.69,1106.48,0,1,0,0,0,1,1,0,34189
DIST011,Healthcare,Bosch Wiper Blades,Automotive,4618.28,6474.21,Medium,1,2022,4618.28,8379.16,0,0,1,1,0,0,0,0,8373
DIST015,Retail,Reynolds Trimax Pen Pack,Office Supplies,712.46,1408.82,Fast Moving,1,2022,712.46,1118.19,0,0,1,1,0,0,0,0,10701
DIST026,Manufacturing,Faber-Castell Highlighters,Office Supplies,8286.43,6957.07,Slow Moving,3,2025,8286.43,6575.93,0,1,0,0,0,1,1,0,18305
DIST047,Manufacturing,Baidyanath Chyawanprash,Health,6843.14,6209.52,Medium,1,2025,6843.14,13235.22,0,0,1,1,0,0,0,0,35319
DIST026,Manufacturing,Pidilite M-Seal,Paint and ancillaries,2022.48,1812.46,Fast Moving,2,2020,2022.48,1063.03,0,0,1,1,1,0,0,0,18584
DIST015,Retail,Dell XPS 15 Laptop,Electronics,6317.71,6356.26,Slow Moving,3,2020,6317.71,7571.36,0,1,0,0,0,1,1,0,10878
DIST027,Wholesale,Lakme Absolute Lipstick,Beauty,7181.09,5131.26,Slow Moving,3,2023,7181.09,6062.08,0,1,0,1,0,1,1,0,19463
DIST026,Manufacturing,JK Tyre 185/65 R15,Automotive,2822.24,3179.2,Medium,2,2020,2822.24,1891.24,0,0,1,1,1,0,0,0,18887
DIST007,E-commerce,Honda Engine Oil 10W-30,Automotive,1983.16,4770.42,Fast Moving,1,2024,1983.16,4190.53,0,0,1,1,0,0,0,0,5336
DIST023,Manufacturing,Pediasure Growth Supplement,Health,1377.64,1532.91,Fast Moving,2,2021,1377.64,1318.04,0,0,1,1,1,0,0,0,16496
DIST044,Healthcare,Lego Classic Creative Box,Toys,17478.54,16891.13,Medium,3,2022,17478.54,10909.11,0,1,0,1,0,1,1,0,33054
DIST029,Manufacturing,Nerolac Impressions HD Paint,Paint and ancillaries,548.36,930.34,Medium,4,2022,548.36,680.83,1,0,0,0,0,1,0,1,20601
DIST023,Manufacturing,Reebok Dumbbells Set,Sports,800.26,1200.72,Medium,2,2021,800.26,588.12,0,0,1,1,1,0,0,0,16519
DIST049,Financial Services,Spaces Cotton Towel Set,Home Goods,1907.3,2129.66,Medium,1,2025,1907.3,3009.68,0,0,1,1,0,0,0,0,36776
DIST032,Manufacturing,MacBook Air M3,Electronics,8882.94,10338.66,Fast Moving,2,2021,8882.94,6945.91,0,0,1,1,1,0,0,0,23068
DIST033,E-commerce,OnePlus 12 5G,Electronics,4768.03,2251.76,Medium,4,2025,4768.03,2641.1,1,0,0,0,0,1,0,1,24757
DIST011,Healthcare,Hasbro Gaming Jenga,Toys,922.59,845.34,Slow Moving,1,2021,922.59,1562.06,0,0,1,0,0,0,0,0,8186
DIST021,Healthcare,Fevicol Adhesive 200g,Office Supplies,2579.43,5737.77,Slow Moving,1,2020,2579.43,2321.49,0,0,1,0,0,0,0,0,15494
DIST027,Wholesale,Nivea Men Face Wash,Beauty,1198.27,1370.86,Slow Moving,1,2024,1198.27,2305.18,0,0,1,1,0,0,0,0,19488
DIST018,Manufacturing,Havells Table Fan,Home Goods,593.49,956.25,Slow Moving,2,2024,593.49,435.93,0,0,1,1,1,0,0,0,13349
DIST031,Education,Fevicol Marine Waterproof,Paint and ancillaries,3886.8,3298.47,Medium,3,2024,3886.8,5523.08,0,1,0,0,0,1,1,0,22392
DIST017,Retail,Saffola Active Oil 5L,Food,849.06,1329.98,Fast Moving,1,2021,849.06,1960.33,0,0,1,0,0,0,0,0,12861
DIST010,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,2098.69,2378.99,Fast Moving,4,2025,2098.69,1742.62,1,0,0,0,0,1,0,1,6950
DIST046,Manufacturing,Lenovo ThinkPad X1,Electronics,17971.74,16091.06,Medium,4,2023,17971.74,11891.06,1,0,0,0,0,1,0,1,34116
DIST020,Retail,H&M Basic T-Shirt Pack,Apparel,1317.48,2242.81,Medium,1,2024,1317.48,3238.39,0,0,1,1,0,0,0,0,14332
DIST035,Education,Parker Vector Fountain Pen,Office Supplies,11309.85,13816.22,Fast Moving,1,2022,11309.85,19577.27,0,0,1,1,0,0,0,0,26054
DIST004,Healthcare,Nike Football,Sports,677.96,1785.87,Fast Moving,1,2025,677.96,1514.12,0,0,1,1,0,0,0,0,2906
DIST029,Manufacturing,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1284.42,2159.99,Medium,1,2023,1284.42,1731.11,0,0,1,1,0,0,0,0,21046
DIST050,Wholesale,VLCC Sunscreen Gel,Beauty,9505.43,9014.05,Slow Moving,3,2023,9505.43,8448.48,0,1,0,1,0,1,1,0,37737
DIST017,Retail,MDH Garam Masala,Food,6077.84,6345.93,Fast Moving,1,2024,6077.84,8014.24,0,0,1,1,0,0,0,0,12549
DIST015,Retail,"Sony Bravia 55"" OLED TV",Electronics,1432.95,1982.55,Slow Moving,2,2020,1432.95,1128.77,0,0,1,1,1,0,0,0,10854
DIST001,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,2268.01,2876.37,Slow Moving,2,2021,2268.01,1802.52,0,0,1,1,1,0,0,0,303
DIST015,Retail,Kissan Mixed Fruit Jam,Food,8782.39,8738.38,Medium,4,2023,8782.39,9195.47,1,0,0,0,0,1,0,1,11072
DIST004,Healthcare,Amaron Battery 45Ah,Automotive,16150.99,15903.38,Slow Moving,4,2020,16150.99,10636.11,1,0,0,1,0,1,0,1,2572
DIST004,Healthcare,Kong Classic Dog Toy,Pet Supplies,5488.71,7035.35,Medium,3,2023,5488.71,5715.26,0,1,0,1,0,1,1,0,2737
DIST031,Education,Michelin P215/65R16 Tires,Automotive,1832.73,2763.1,Medium,4,2021,1832.73,1593.17,1,0,0,0,0,1,0,1,22176
DIST025,Financial Services,North Face Puffer Jacket,Apparel,8050.86,8039.47,Fast Moving,1,2024,8050.86,12817.12,0,0,1,1,0,0,0,0,17865
DIST029,Manufacturing,Bournvita 1kg,Food,22356.81,29034.11,Medium,3,2020,22356.81,17574.08,0,1,0,0,0,1,1,0,20454
DIST040,Retail,Nerolac Excel Anti-Peel Exterior,Paint and ancillaries,1862.39,3593.19,Slow Moving,1,2022,1862.39,2474.21,0,0,1,1,0,0,0,0,30115
DIST037,Education,Basil Rubber Chew Toy,Pet Supplies,15050.93,10800.74,Slow Moving,4,2024,15050.93,9861.78,1,0,0,0,0,1,0,1,27732
DIST011,Healthcare,Bosch Wiper Blades,Automotive,7003.9,6474.21,Medium,2,2024,7003.9,5770.41,0,0,1,1,1,0,0,0,8382
DIST019,E-commerce,Kinley Water 1L Pack,Beverages,4165.66,8863.91,Medium,1,2024,4165.66,7718.52,0,0,1,1,0,0,0,0,13615
DIST020,Retail,Calvin Klein Boxer Brief Set,Apparel,2409.8,1485.3,Medium,3,2025,2409.8,2357.85,0,1,0,0,0,1,1,0,14244
DIST045,E-commerce,Saffola Active Oil 5L,Food,779.69,1329.98,Slow Moving,1,2022,779.69,1305.84,0,0,1,1,0,0,0,0,33721
DIST046,Manufacturing,Nerolac Beauty Gold Washable,Paint and ancillaries,5034.34,2630.98,Fast Moving,2,2025,5034.34,2258.51,0,0,1,1,1,0,0,0,33960
DIST026,Manufacturing,Amaron Battery 45Ah,Automotive,15080.53,15903.38,Fast Moving,3,2021,15080.53,11985.28,0,1,0,1,0,1,1,0,18730
DIST046,Manufacturing,Revital H Capsules,Health,5134.24,9972.53,Medium,2,2023,5134.24,3260.9,0,0,1,0,1,0,0,0,34044
DIST039,Financial Services,Reebok Dumbbells Set,Sports,1334.61,1200.72,Medium,4,2022,1334.61,1250.9,1,0,0,0,0,1,0,1,28862
DIST047,Manufacturing,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,7026.67,7547.97,Fast Moving,2,2022,7026.67,3513.95,0,0,1,0,1,0,0,0,35030
DIST049,Financial Services,Basil Rubber Chew Toy,Pet Supplies,8021.62,10800.74,Slow Moving,1,2023,8021.62,21288.65,0,0,1,1,0,0,0,0,36904
DIST007,E-commerce,Marvel Action Figure Set,Toys,4349.71,4753.94,Medium,3,2021,4349.71,4468.84,0,1,0,1,0,1,1,0,5395
DIST032,Manufacturing,Everest Chicken Masala,Food,1203.54,1251.2,Medium,2,2023,1203.54,1209.19,0,0,1,0,1,0,0,0,23163
DIST005,Financial Services,Funskool Monopoly,Toys,4154.33,3982.36,Medium,3,2022,4154.33,3497.9,0,1,0,1,0,1,1,0,3801
DIST048,Manufacturing,Revital H Capsules,Health,15371.44,9972.53,Slow Moving,4,2022,15371.44,13827.47,1,0,0,0,0,1,0,1,35804
DIST040,Retail,Fossil Chronograph Watch,Apparel,2822.29,1148.1,Fast Moving,4,2025,2822.29,1455.64,1,0,0,0,0,1,0,1,29486
DIST049,Financial Services,Cosco Volleyball,Sports,817.81,838.75,Medium,2,2020,817.81,636.12,0,0,1,1,1,0,0,0,36622
DIST048,Manufacturing,Parker Vector Fountain Pen,Office Supplies,8632.22,13816.22,Medium,1,2021,8632.22,21182.59,0,0,1,0,0,0,0,0,36301
DIST034,E-commerce,Cadbury Dairy Milk Chocolate,Food,5302.86,12480.74,Slow Moving,3,2020,5302.86,4440.47,0,1,0,0,0,1,1,0,25049
DIST001,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,6985.94,6108.35,Fast Moving,2,2024,6985.94,3137.84,0,0,1,1,1,0,0,0,657
DIST034,E-commerce,Dove Moisturizing Cream,Beauty,2853.7,3468.33,Slow Moving,2,2024,2853.7,1967.37,0,0,1,1,1,0,0,0,24992
DIST001,Manufacturing,Himalaya Purifying Neem Face Wash,Beauty,14052.96,9807.82,Slow Moving,3,2025,14052.96,11115.68,0,1,0,0,0,1,1,0,228
DIST037,Education,Tommy Hilfiger Classic Shirt,Apparel,4617.83,4766.13,Fast Moving,2,2020,4617.83,3232.02,0,0,1,1,1,0,0,0,27485
DIST013,Manufacturing,Funskool Monopoly,Toys,6957.56,3982.36,Medium,4,2024,6957.56,4148.84,1,0,0,0,0,1,0,1,9503
DIST003,Education,IRIS Pet Food Container,Pet Supplies,3540.7,2981.05,Fast Moving,3,2024,3540.7,3788.72,0,1,0,0,0,1,1,0,2174
DIST005,Financial Services,Cat Mate Pet Fountain,Pet Supplies,3763.79,5975.71,Medium,1,2021,3763.79,7684.46,0,0,1,0,0,0,0,0,3276
DIST013,Manufacturing,Maybelline Fit Me Foundation,Beauty,2172.68,1223.47,Fast Moving,4,2021,2172.68,1991.05,1,0,0,0,0,1,0,1,9646
DIST034,E-commerce,MAC Ruby Woo Lipstick,Beauty,9011.78,5146.8,Slow Moving,4,2022,9011.78,5378.46,1,0,0,0,0,1,0,1,25103
DIST041,E-commerce,Sony WH-1000XM5 Headphones,Electronics,6554.18,9515.13,Slow Moving,1,2023,6554.18,16532.29,0,0,1,1,0,0,0,0,30808
DIST008,Manufacturing,Volini Spray,Health,2641.02,4947.15,Slow Moving,2,2021,2641.02,2065.82,0,0,1,1,1,0,0,0,5760
DIST049,Financial Services,Amaron Battery 45Ah,Automotive,10524.39,15903.38,Medium,2,2024,10524.39,9870.89,0,0,1,1,1,0,0,0,36841
DIST023,Manufacturing,Pawzone Cat Scratch Post,Pet Supplies,1211.69,2378.99,Medium,1,2024,1211.69,2109.51,0,0,1,1,0,0,0,0,16622
DIST033,E-commerce,Columbia Hiking Backpack,Sports,10352.39,7917.89,Fast Moving,2,2025,10352.39,7585.51,0,0,1,1,1,0,0,0,24175
DIST011,Healthcare,Berger Silk Luxury Emulsion,Paint and ancillaries,9008.27,6173.7,Slow Moving,2,2024,9008.27,5010.43,0,0,1,1,1,0,0,0,7836
DIST032,Manufacturing,North Face Puffer Jacket,Apparel,8021.8,8039.47,Fast Moving,2,2025,8021.8,7507.23,0,0,1,1,1,0,0,0,23426
DIST028,Financial Services,Ray-Ban Wayfarer Sunglasses,Apparel,2224.86,2462.16,Fast Moving,3,2024,2224.86,2315.22,0,1,0,0,0,1,1,0,20113
DIST029,Manufacturing,Bournvita 1kg,Food,17680.39,29034.11,Fast Moving,1,2025,17680.39,25356.63,0,0,1,1,0,0,0,0,20471
DIST039,Financial Services,Bajaj Mixer Grinder,Home Goods,9155.99,7816.7,Slow Moving,3,2025,9155.99,9266.14,0,1,0,0,0,1,1,0,29008
DIST020,Retail,Nerf Elite Blaster,Toys,907.88,1725.61,Medium,1,2020,907.88,817.09,0,0,1,0,0,0,0,0,14407
DIST036,Healthcare,Xbox Series X,Toys,4457.86,9659.16,Medium,2,2023,4457.86,4374.88,0,0,1,0,1,0,0,0,27245
DIST033,E-commerce,3M Car Care Kit,Automotive,26759.95,33045.78,Slow Moving,3,2023,26759.95,22759.75,0,1,0,1,0,1,1,0,24369
DIST019,E-commerce,Nivea Men Face Wash,Beauty,1247.71,1370.86,Medium,3,2020,1247.71,696.39,0,1,0,0,0,1,1,0,13514
DIST044,Healthcare,Exide Battery 65Ah,Automotive,42350.37,36472.36,Fast Moving,2,2025,42350.37,32569.42,0,0,1,1,1,0,0,0,33204
DIST023,Manufacturing,Parker Vector Fountain Pen,Office Supplies,11551.77,13816.22,Slow Moving,1,2025,11551.77,22361.93,0,0,1,1,0,0,0,0,16415
DIST040,Retail,Thums Up 1.25L,Beverages,9249.97,17644.64,Slow Moving,1,2020,9249.97,8324.97,0,0,1,0,0,0,0,0,29650
DIST038,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,2048.32,2159.99,Medium,4,2022,2048.32,2638.91,1,0,0,0,0,1,0,1,28472
DIST030,Financial Services,Neelgagan Stamp Pad,Office Supplies,196.27,365.18,Slow Moving,1,2020,196.27,176.64,0,0,1,0,0,0,0,0,21555
