distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST047,Manufacturing,North Face Puffer Jacket,Apparel,3690.85,8039.47,Fast Moving,3,2020,3690.85,4449.03,0,1,0,0,0,1,1,0,35390
DIST033,E-commerce,Bournvita 1kg,Food,28815.54,29034.11,Medium,3,2022,28815.54,13770.37,0,1,0,1,0,1,1,0,24098
DIST023,Manufacturing,Haldiram's Bhujia,Food,21401.59,22105.21,Fast Moving,4,2023,21401.59,14578.61,1,0,0,0,0,1,0,1,16388
DIST013,Manufacturing,Baidyanath Chyawanprash,Health,4635.26,6209.52,Fast Moving,2,2024,4635.26,4370.47,0,0,1,1,1,0,0,0,9228
DIST007,E-commerce,Lego Classic Creative Box,Toys,9486.75,16891.13,Fast Moving,1,2020,9486.75,8538.08,0,0,1,0,0,0,0,0,4705
DIST007,E-commerce,Olay Total Effects Day Cream,Beauty,1905.94,2151.41,Medium,2,2020,1905.94,1433.78,0,0,1,1,1,0,0,0,5232
DIST048,Manufacturing,Faber Chimney Hood,Home Goods,863.89,1179.46,Slow Moving,1,2024,863.89,1560.72,0,0,1,1,0,0,0,0,36335
DIST017,Retail,Saffola Active Oil 5L,Food,1341.39,1329.98,Fast Moving,2,2021,1341.39,849.06,0,0,1,1,1,0,0,0,12862
DIST047,Manufacturing,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,6809.98,6108.35,Medium,3,2021,6809.98,8815.64,0,1,0,1,0,1,1,0,35073
DIST016,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,11090.73,11871.07,Slow Moving,4,2025,11090.73,10575.29,1,0,0,0,0,1,0,1,11696
DIST033,E-commerce,IRIS Pet Food Container,Pet Supplies,3043.03,2981.05,Medium,1,2022,3043.03,4522.58,0,0,1,1,0,0,0,0,24298
DIST028,Financial Services,Revital H Capsules,Health,17474.68,9972.53,Medium,4,2025,17474.68,13972.95,1,0,0,0,0,1,0,1,20296
DIST027,Wholesale,Haldiram's Bhujia,Food,27136.97,22105.21,Fast Moving,2,2021,27136.97,15410.33,0,0,1,1,1,0,0,0,19248
DIST008,Manufacturing,Carrom Board Full Size,Toys,4996.25,5188.35,Fast Moving,2,2024,4996.25,3910.54,0,0,1,1,1,0,0,0,5725
DIST024,Hospitality,Bosch Wiper Blades,Automotive,4240.96,6474.21,Fast Moving,3,2022,4240.96,2489.56,0,1,0,1,0,1,1,0,17177
DIST021,Healthcare,Speedo Swimming Goggles,Sports,3069.45,2407.12,Slow Moving,3,2022,3069.45,2118.63,0,1,0,1,0,1,1,0,14924
DIST003,Education,Havells Table Fan,Home Goods,727.98,956.25,Fast Moving,1,2021,727.98,1636.05,0,0,1,0,0,0,0,0,1768
DIST050,Wholesale,Strauss Yoga Mat,Sports,13066.08,18825.74,Medium,3,2020,13066.08,14680.52,0,1,0,0,0,1,1,0,37909
DIST009,Manufacturing,Zandu Balm,Health,15841.75,10870.3,Slow Moving,4,2025,15841.75,16285.42,1,0,0,0,0,1,0,1,6815
DIST020,Retail,Faber Chimney Hood,Home Goods,944.52,1179.46,Medium,1,2022,944.52,2126.6,0,0,1,1,0,0,0,0,14208
DIST006,Financial Services,Asian Paints Apcolite Premium Enamel,Paint and ancillaries,7123.94,6108.35,Slow Moving,4,2023,7123.94,7207.99,1,0,0,0,0,1,0,1,4223
DIST042,Retail,Drools Focus Puppy Super Premium 4kg,Pet Supplies,1633.18,1410.32,Slow Moving,3,2021,1633.18,1261.84,0,1,0,1,0,1,1,0,31551
DIST034,E-commerce,Kong Classic Dog Toy,Pet Supplies,5129.77,7035.35,Slow Moving,3,2025,5129.77,3728.93,0,1,0,0,0,1,1,0,25271
DIST007,E-commerce,Vaseline Body Lotion,Beauty,4781.6,3547.06,Fast Moving,2,2025,4781.6,4021.86,0,0,1,1,1,0,0,0,5004
DIST033,E-commerce,IRIS Pet Food Container,Pet Supplies,3601.48,2981.05,Medium,3,2020,3601.48,2699.07,0,1,0,0,0,1,1,0,24292
DIST003,Education,Supreme Plastic Chair Set,Home Goods,2962.09,2453.24,Medium,2,2024,2962.09,2121.05,0,0,1,1,1,0,0,0,2011
DIST032,Manufacturing,H&M Basic T-Shirt Pack,Apparel,4064.94,2242.81,Medium,4,2023,4064.94,3314.33,1,0,0,0,0,1,0,1,23719
DIST035,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1062.38,1123.28,Medium,2,2024,1062.38,560.59,0,0,1,1,1,0,0,0,25536
DIST027,Wholesale,Ponds Face Powder,Beauty,1798.31,2244.92,Slow Moving,3,2024,1798.31,1680.42,0,1,0,0,0,1,1,0,19698
DIST025,Financial Services,MRF Cricket Bat,Sports,60781.83,62431.54,Fast Moving,2,2024,60781.83,50165.24,0,0,1,1,1,0,0,0,18253
DIST024,Hospitality,Patanjali Honey 500g,Food,6786.13,11020.67,Fast Moving,2,2023,6786.13,6056.31,0,0,1,0,1,0,0,0,17407
DIST017,Retail,Garmin Forerunner Watch,Sports,3048.49,4715.79,Medium,4,2024,3048.49,3071.66,1,0,0,0,0,1,0,1,12146
DIST007,E-commerce,Amul Butter 500g,Food,1082.87,1674.57,Slow Moving,2,2022,1082.87,1303.44,0,0,1,0,1,0,0,0,5152
DIST039,Financial Services,Lenovo ThinkPad X1,Electronics,7014.41,16091.06,Medium,1,2025,7014.41,14962.26,0,0,1,1,0,0,0,0,29208
DIST023,Manufacturing,"Sony Bravia 55"" OLED TV",Electronics,1371.99,1982.55,Slow Moving,3,2022,1371.99,693.71,0,1,0,1,0,1,1,0,16271
DIST002,Hospitality,Faber Chimney Hood,Home Goods,789.26,1179.46,Slow Moving,1,2025,789.26,1576.86,0,0,1,1,0,0,0,0,1603
DIST029,Manufacturing,Nike Football,Sports,1842.35,1785.87,Medium,1,2025,1842.35,3186.23,0,0,1,1,0,0,0,0,20846
DIST029,Manufacturing,Volini Spray,Health,12594.9,4947.15,Fast Moving,4,2025,12594.9,10474.34,1,0,0,0,0,1,0,1,21257
DIST019,E-commerce,Levi's 501 Original Jeans,Apparel,7129.33,7288.33,Medium,4,2020,7129.33,4049.6,1,0,0,1,0,1,0,1,13694
DIST040,Retail,Patanjali Ashwagandha,Health,2723.1,3786.83,Fast Moving,1,2020,2723.1,2450.79,0,0,1,0,0,0,0,0,29946
DIST034,E-commerce,Honda Engine Oil 10W-30,Automotive,4990.76,4770.42,Slow Moving,3,2020,4990.76,3544.32,0,1,0,0,0,1,1,0,24932
DIST010,E-commerce,Patanjali Honey 500g,Food,18457.5,11020.67,Medium,4,2023,18457.5,20264.24,1,0,0,0,0,1,0,1,7719
DIST001,Manufacturing,Everest Chicken Masala,Food,434.64,1251.2,Medium,1,2020,434.64,391.18,0,0,1,0,0,0,0,0,90
DIST022,E-commerce,PlayStation 5 Digital Edition,Toys,18794.93,13593.1,Medium,4,2020,18794.93,11152.32,1,0,0,1,0,1,0,1,15946
DIST015,Retail,Remote Control Car,Toys,3472.17,2551.44,Slow Moving,4,2020,3472.17,2107.32,1,0,0,1,0,1,0,1,10925
DIST016,E-commerce,Mountain Dew 750ml,Beverages,3116.16,3155.51,Fast Moving,4,2023,3116.16,3354.92,1,0,0,0,0,1,0,1,11734
DIST004,Healthcare,Pantene Anti-Dandruff Shampoo,Beauty,8484.32,5199.53,Slow Moving,4,2024,8484.32,6931.16,1,0,0,0,0,1,0,1,2362
DIST007,E-commerce,Honda Engine Oil 10W-30,Automotive,2213.1,4770.42,Slow Moving,1,2022,2213.1,3417.5,0,0,1,1,0,0,0,0,5328
DIST026,Manufacturing,Farmina N&D Dog Food 12kg,Pet Supplies,2780.86,2546.34,Slow Moving,2,2025,2780.86,1668.5,0,0,1,1,1,0,0,0,18464
DIST025,Financial Services,Fisher-Price Learning Toys,Toys,5357.27,4397.48,Fast Moving,4,2020,5357.27,2937.82,1,0,0,1,0,1,0,1,17808
DIST006,Financial Services,"Sony Bravia 55"" OLED TV",Electronics,2174.8,1982.55,Medium,3,2024,2174.8,2113.76,0,1,0,0,0,1,1,0,4335
DIST024,Hospitality,Classmate Notebook Set,Office Supplies,3136.19,5049.67,Slow Moving,1,2023,3136.19,5162.74,0,0,1,1,0,0,0,0,16977
DIST033,E-commerce,VLCC Sunscreen Gel,Beauty,11103.71,9014.05,Slow Moving,4,2025,11103.71,8632.12,1,0,0,0,0,1,0,1,24513
DIST023,Manufacturing,Savic Dog Carrier,Pet Supplies,5241.27,3801.62,Medium,4,2024,5241.27,3473.02,1,0,0,0,0,1,0,1,16234
DIST013,Manufacturing,Lakme Absolute Lipstick,Beauty,5320.38,5131.26,Medium,2,2023,5320.38,4435.15,0,0,1,0,1,0,0,0,9928
DIST037,Education,Prestige Popular Pressure Cooker,Home Goods,3455.3,2876.37,Fast Moving,3,2020,3455.3,3543.25,0,1,0,0,0,1,1,0,27464
DIST010,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,2153.48,2378.99,Fast Moving,4,2023,2153.48,1445.01,1,0,0,0,0,1,0,1,6943
DIST044,Healthcare,Asian Paints Tractor Emulsion,Paint and ancillaries,33064.73,22882.43,Medium,3,2022,33064.73,38185.17,0,1,0,1,0,1,1,0,32741
DIST009,Manufacturing,AccuCheck Sugar Test Strips,Health,5613.67,6422.28,Medium,2,2022,5613.67,3308.84,0,0,1,0,1,0,0,0,6825
DIST001,Manufacturing,Himalaya Purifying Neem Face Wash,Beauty,14209.04,9807.82,Slow Moving,4,2024,14209.04,10373.79,1,0,0,0,0,1,0,1,225
DIST009,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,1386.73,2876.37,Fast Moving,2,2024,1386.73,1257.06,0,0,1,1,1,0,0,0,6418
DIST028,Financial Services,7UP 600ml Bottle,Beverages,1090.59,1285.49,Slow Moving,2,2025,1090.59,825.5,0,0,1,1,1,0,0,0,19861
DIST036,Healthcare,Omron Blood Pressure Monitor,Health,1302.33,1819.22,Fast Moving,3,2023,1302.33,1069.36,0,1,0,1,0,1,1,0,26564
DIST024,Hospitality,Kong Classic Dog Toy,Pet Supplies,7712.44,7035.35,Medium,2,2024,7712.44,7209.92,0,0,1,1,1,0,0,0,17025
DIST006,Financial Services,Asian Paints Premium Emulsion,Paint and ancillaries,7143.35,11871.07,Medium,4,2021,7143.35,7239.89,1,0,0,0,0,1,0,1,4481
DIST048,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,3177.23,2876.37,Medium,4,2023,3177.23,2109.08,1,0,0,0,0,1,0,1,36241
DIST007,E-commerce,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,8117.53,7547.97,Fast Moving,3,2021,8117.53,12127.33,0,1,0,1,0,1,1,0,5215
DIST037,Education,Tommy Hilfiger Classic Shirt,Apparel,9282.69,4766.13,Medium,4,2024,9282.69,4616.59,1,0,0,0,0,1,0,1,27501
DIST026,Manufacturing,Marvel Action Figure Set,Toys,4091.21,4753.94,Medium,1,2024,4091.21,9120.44,0,0,1,1,0,0,0,0,18716
DIST006,Financial Services,PetSafe Gentle Leader Collar,Pet Supplies,891.72,1265.77,Fast Moving,3,2023,891.72,826.71,0,1,0,1,0,1,1,0,4557
DIST016,E-commerce,Speedo Swimming Goggles,Sports,1492.99,2407.12,Slow Moving,1,2024,1492.99,2396.23,0,0,1,1,0,0,0,0,11757
DIST017,Retail,Red Bull Energy Drink,Beverages,9618.29,7460.29,Medium,3,2023,9618.29,5447.27,0,1,0,1,0,1,1,0,12369
DIST028,Financial Services,Royal Canin Maxi Puppy 4kg,Pet Supplies,5033.18,4123.24,Slow Moving,2,2024,5033.18,4461.37,0,0,1,1,1,0,0,0,20155
DIST032,Manufacturing,Philips Headlight Bulbs,Automotive,852.93,856.36,Fast Moving,4,2021,852.93,610.58,1,0,0,0,0,1,0,1,23643
DIST026,Manufacturing,Kong Classic Dog Toy,Pet Supplies,5413.28,7035.35,Slow Moving,2,2024,5413.28,7326.57,0,0,1,1,1,0,0,0,18482
DIST017,Retail,MRF Cricket Bat,Sports,68282.77,62431.54,Slow Moving,4,2020,68282.77,60628.67,1,0,0,1,0,1,0,1,12559
DIST020,Retail,Maybelline Fit Me Foundation,Beauty,464.28,1223.47,Fast Moving,1,2022,464.28,1186.63,0,0,1,1,0,0,0,0,14392
DIST019,E-commerce,Louis Vuitton Neverfull Bag,Apparel,94678.08,68246.14,Medium,3,2022,94678.08,64589.89,0,1,0,1,0,1,1,0,13841
DIST018,Manufacturing,Paper Boat Aam Panna,Beverages,4141.28,6158.53,Slow Moving,3,2023,4141.28,3091.9,0,1,0,1,0,1,1,0,13368
DIST006,Financial Services,Tommy Hilfiger Classic Shirt,Apparel,5540.65,4766.13,Medium,4,2025,5540.65,2865.64,1,0,0,0,0,1,0,1,4589
DIST005,Financial Services,Pidilite M-Seal,Paint and ancillaries,1012.51,1812.46,Slow Moving,4,2021,1012.51,1304.9,1,0,0,0,0,1,0,1,3574
DIST005,Financial Services,Kinley Water 1L Pack,Beverages,4902.16,8863.91,Slow Moving,1,2021,4902.16,8350.64,0,0,1,0,0,0,0,0,3707
DIST025,Financial Services,PetSafe Drinkwell Water Fountain,Pet Supplies,2987.26,2523.22,Medium,3,2023,2987.26,2538.57,0,1,0,1,0,1,1,0,17885
DIST017,Retail,Fevicol Adhesive 200g,Office Supplies,5854.17,5737.77,Medium,2,2020,5854.17,4471.56,0,0,1,1,1,0,0,0,12491
DIST016,E-commerce,MAC Ruby Woo Lipstick,Beauty,4668.93,5146.8,Slow Moving,2,2022,4668.93,3129.26,0,0,1,0,1,0,0,0,11272
DIST047,Manufacturing,Bose QuietComfort Earbuds,Electronics,1801.14,3486.49,Medium,1,2024,1801.14,3599.03,0,0,1,1,0,0,0,0,35174
DIST045,E-commerce,H&M Basic T-Shirt Pack,Apparel,1776.96,2242.81,Medium,2,2024,1776.96,1853.53,0,0,1,1,1,0,0,0,33269
DIST026,Manufacturing,Zandu Balm,Health,14334.42,10870.3,Fast Moving,4,2023,14334.42,11196.57,1,0,0,0,0,1,0,1,18855
DIST029,Manufacturing,Head & Shoulders Shampoo,Beauty,1218.02,2075.29,Slow Moving,1,2025,1218.02,2207.82,0,0,1,1,0,0,0,0,20727
DIST010,E-commerce,Nerf Elite Blaster,Toys,896.32,1725.61,Slow Moving,1,2020,896.32,806.69,0,0,1,0,0,0,0,0,7566
DIST009,Manufacturing,Speedo Swimming Goggles,Sports,4040.57,2407.12,Fast Moving,4,2022,4040.57,3152.16,1,0,0,0,0,1,0,1,6686
DIST046,Manufacturing,Spaces Cotton Towel Set,Home Goods,2194.81,2129.66,Slow Moving,2,2020,2194.81,1391.11,0,0,1,1,1,0,0,0,33964
DIST005,Financial Services,Baidyanath Chyawanprash,Health,3835.43,6209.52,Slow Moving,2,2020,3835.43,3128.21,0,0,1,1,1,0,0,0,3637
DIST017,Retail,DJI Mavic 3 Drone,Electronics,49896.74,22239.75,Fast Moving,4,2024,49896.74,25472.15,1,0,0,0,0,1,0,1,12762
DIST002,Hospitality,Neutrogena Sunscreen SPF 50,Beauty,4181.29,9695.03,Slow Moving,1,2020,4181.29,3763.16,0,0,1,0,0,0,0,0,1170
DIST049,Financial Services,Everest Chicken Masala,Food,1595.8,1251.2,Medium,1,2025,1595.8,1867.54,0,0,1,1,0,0,0,0,36868
DIST049,Financial Services,Callaway Golf Club Set,Sports,3180.87,3719.5,Fast Moving,4,2021,3180.87,2077.08,1,0,0,0,0,1,0,1,36466
DIST046,Manufacturing,Garmin Forerunner Watch,Sports,2669.67,4715.79,Slow Moving,1,2025,2669.67,4872.33,0,0,1,1,0,0,0,0,34027
DIST026,Manufacturing,Philips Air Purifier 3000i,Electronics,6284.98,2898.74,Fast Moving,4,2021,6284.98,3618.91,1,0,0,0,0,1,0,1,19161
DIST012,Retail,Voltas 2 Ton Window AC,Electronics,2320.88,4366.23,Medium,2,2023,2320.88,1962.17,0,0,1,0,1,0,0,0,8814
DIST021,Healthcare,Nivea Men Face Wash,Beauty,1826.99,1370.86,Slow Moving,4,2023,1826.99,1384.61,1,0,0,0,0,1,0,1,15152
DIST037,Education,Prestige Popular Pressure Cooker,Home Goods,3002.5,2876.37,Medium,2,2022,3002.5,2697.82,0,0,1,0,1,0,0,0,27471
DIST006,Financial Services,Faber-Castell Highlighters,Office Supplies,6431.81,6957.07,Slow Moving,3,2021,6431.81,5454.25,0,1,0,1,0,1,1,0,3915
DIST036,Healthcare,Kissan Mixed Fruit Jam,Food,6830.56,8738.38,Medium,4,2022,6830.56,8568.83,1,0,0,0,0,1,0,1,26355
DIST029,Manufacturing,Play-Doh Modeling Compound,Toys,3748.14,3242.42,Medium,3,2020,3748.14,3916.26,0,1,0,0,0,1,1,0,21058
DIST031,Education,Chess Set Wooden,Toys,19259.87,12565.45,Medium,3,2022,19259.87,11475.13,0,1,0,1,0,1,1,0,22731
DIST048,Manufacturing,Wilson Tennis Racket,Sports,1696.3,1333.02,Slow Moving,4,2021,1696.3,1371.16,1,0,0,0,0,1,0,1,35777
DIST040,Retail,Sony WH-1000XM5 Headphones,Electronics,11706.25,9515.13,Medium,3,2024,11706.25,9093.29,0,1,0,0,0,1,1,0,29527
DIST039,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,16518.35,9807.82,Fast Moving,4,2024,16518.35,10854.06,1,0,0,0,0,1,0,1,29323
DIST007,E-commerce,Honda Engine Oil 10W-30,Automotive,2445.06,4770.42,Medium,2,2022,2445.06,2213.1,0,0,1,0,1,0,0,0,5329
DIST046,Manufacturing,Nike Football,Sports,878.3,1785.87,Slow Moving,1,2021,878.3,1563.59,0,0,1,0,0,0,0,0,34586
DIST010,E-commerce,Farmina N&D Dog Food 12kg,Pet Supplies,2743.88,2546.34,Medium,4,2023,2743.88,2349.2,1,0,0,0,0,1,0,1,6921
DIST040,Retail,Omron Blood Pressure Monitor,Health,2337.79,1819.22,Medium,4,2020,2337.79,1339.5,1,0,0,1,0,1,0,1,29856
DIST043,Education,Strauss Yoga Mat,Sports,30080.64,18825.74,Fast Moving,4,2025,30080.64,25580.16,1,0,0,0,0,1,0,1,32638
DIST003,Education,Mobil Super Mileage 15W-40,Automotive,1389.41,2485.01,Slow Moving,2,2021,1389.41,1085.6,0,0,1,1,1,0,0,0,1814
DIST036,Healthcare,Funskool Monopoly,Toys,3229.58,3982.36,Fast Moving,4,2021,3229.58,2598.51,1,0,0,0,0,1,0,1,26536
DIST025,Financial Services,Disney Princess Doll,Toys,3157.63,3623.32,Slow Moving,2,2023,3157.63,2543.02,0,0,1,0,1,0,0,0,17839
DIST045,E-commerce,Pidilite M-Seal,Paint and ancillaries,2623.75,1812.46,Slow Moving,4,2025,2623.75,2633.32,1,0,0,0,0,1,0,1,33389
DIST021,Healthcare,Ensure Protein Powder,Health,5882.28,6692.47,Fast Moving,1,2025,5882.28,9855.6,0,0,1,1,0,0,0,0,15422
DIST046,Manufacturing,Sprite 2.25L Bottle,Beverages,4125.58,7729.18,Slow Moving,1,2024,4125.58,8976.75,0,0,1,1,0,0,0,0,34737
DIST029,Manufacturing,Faber Chimney Hood,Home Goods,2679.81,1179.46,Fast Moving,4,2025,2679.81,1573.05,1,0,0,0,0,1,0,1,21392
DIST031,Education,Fevicol Marine Waterproof,Paint and ancillaries,1851.98,3298.47,Medium,1,2021,1851.98,2716.48,0,0,1,0,0,0,0,0,22378
DIST016,E-commerce,Asian Paints Premium Emulsion,Paint and ancillaries,12946.23,11871.07,Slow Moving,2,2025,12946.23,6561.79,0,0,1,1,1,0,0,0,11694
DIST017,Retail,Canon EOS R6 Camera,Electronics,8820.26,4083.36,Slow Moving,4,2023,8820.26,5794.82,1,0,0,0,0,1,0,1,12801
DIST024,Hospitality,UNO Card Game,Toys,8784.1,6096.26,Medium,2,2025,8784.1,5777.17,0,0,1,1,1,0,0,0,17735
DIST002,Hospitality,Maybelline Fit Me Foundation,Beauty,896.51,1223.47,Medium,2,2020,896.51,777.13,0,0,1,1,1,0,0,0,1102
DIST015,Retail,"Sony Bravia 55"" OLED TV",Electronics,2810.23,1982.55,Fast Moving,4,2020,2810.23,1811.72,1,0,0,1,0,1,0,1,10856
DIST004,Healthcare,Zara Slim Fit Blazer,Apparel,18875.95,8387.38,Slow Moving,4,2025,18875.95,11628.03,1,0,0,0,0,1,0,1,2768
DIST001,Manufacturing,Everest Chicken Masala,Food,655.97,1251.2,Slow Moving,2,2023,655.97,636.65,0,0,1,0,1,0,0,0,103
DIST024,Hospitality,Lego Classic Creative Box,Toys,12555.28,16891.13,Fast Moving,2,2020,12555.28,11032.58,0,0,1,1,1,0,0,0,17670
DIST033,E-commerce,Saffola Active Oil 5L,Food,804.42,1329.98,Medium,1,2020,804.42,723.98,0,0,1,0,0,0,0,0,24624
DIST032,Manufacturing,Nivia Basketball,Sports,5418.12,5532.88,Fast Moving,2,2024,5418.12,5281.62,0,0,1,1,1,0,0,0,23329
DIST027,Wholesale,Kissan Mixed Fruit Jam,Food,6868.4,8738.38,Slow Moving,2,2022,6868.4,5807.7,0,0,1,0,1,0,0,0,19573
DIST045,E-commerce,Mattel Barbie Dreamhouse,Toys,7563.51,12981.66,Fast Moving,1,2021,7563.51,17452.2,0,0,1,0,0,0,0,0,33626
DIST048,Manufacturing,Neelgagan Stamp Pad,Office Supplies,289.8,365.18,Medium,2,2020,289.8,299.32,0,0,1,1,1,0,0,0,35678
DIST017,Retail,MRF Cricket Bat,Sports,67866.46,62431.54,Fast Moving,2,2024,67866.46,48853.77,0,0,1,1,1,0,0,0,12572
DIST005,Financial Services,Biotique Morning Nectar Lotion,Beauty,1187.21,2458.76,Medium,2,2022,1187.21,1296.07,0,0,1,0,1,0,0,0,3211
DIST050,Wholesale,Mattel Barbie Dreamhouse,Toys,15498.57,12981.66,Fast Moving,2,2025,15498.57,10360.23,0,0,1,1,1,0,0,0,37836
DIST040,Retail,AccuCheck Sugar Test Strips,Health,5469.28,6422.28,Medium,3,2023,5469.28,5063.4,0,1,0,1,0,1,1,0,30255
DIST046,Manufacturing,Philips Dry Iron,Home Goods,2146.85,1900.07,Slow Moving,4,2023,2146.85,1384.52,1,0,0,0,0,1,0,1,34187
DIST033,E-commerce,Bournvita 1kg,Food,17957.14,29034.11,Fast Moving,1,2025,17957.14,25499.87,0,0,1,1,0,0,0,0,24107
DIST036,Healthcare,Exide Battery 65Ah,Automotive,58727.27,36472.36,Medium,3,2023,58727.27,56306.13,0,1,0,1,0,1,1,0,27040
DIST027,Wholesale,MAC Ruby Woo Lipstick,Beauty,5183.64,5146.8,Slow Moving,4,2022,5183.64,3680.58,1,0,0,0,0,1,0,1,19416
DIST041,E-commerce,7UP 600ml Bottle,Beverages,1167.29,1285.49,Fast Moving,1,2025,1167.29,2246.13,0,0,1,1,0,0,0,0,30838
DIST038,Education,AccuCheck Sugar Test Strips,Health,9781.48,6422.28,Fast Moving,4,2025,9781.48,7659.14,1,0,0,0,0,1,0,1,28259
DIST032,Manufacturing,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,8895.02,7547.97,Fast Moving,3,2025,8895.02,10781.25,0,1,0,0,0,1,1,0,23218
DIST009,Manufacturing,Horlicks Classic 1kg,Beverages,2952.82,2457.11,Medium,4,2025,2952.82,2607.4,1,0,0,0,0,1,0,1,6448
DIST016,E-commerce,Fluval Aquarium Filter,Pet Supplies,2365.95,3819.25,Slow Moving,1,2024,2365.95,4509.07,0,0,1,1,0,0,0,0,11233
DIST021,Healthcare,Nivea Men Face Wash,Beauty,1166.2,1370.86,Slow Moving,1,2023,1166.2,1765.57,0,0,1,1,0,0,0,0,15149
DIST047,Manufacturing,Fortune Sunflower Oil 5L,Food,1581.98,3981.79,Slow Moving,1,2022,1581.98,2377.34,0,0,1,1,0,0,0,0,35236
DIST015,Retail,Nike Football,Sports,2133.65,1785.87,Medium,2,2024,2133.65,2871.03,0,0,1,1,1,0,0,0,11097
DIST016,E-commerce,Asian Paints Tractor Emulsion,Paint and ancillaries,19144.71,22882.43,Fast Moving,2,2020,19144.71,8924.7,0,0,1,1,1,0,0,0,11377
DIST029,Manufacturing,Zara Slim Fit Blazer,Apparel,7854.88,8387.38,Slow Moving,4,2023,7854.88,6471.52,1,0,0,0,0,1,0,1,21227
DIST011,Healthcare,Callaway Golf Club Set,Sports,5133.16,3719.5,Medium,2,2022,5133.16,3962.12,0,0,1,0,1,0,0,0,8101
DIST010,E-commerce,Philips Air Purifier 3000i,Electronics,3679.28,2898.74,Slow Moving,4,2025,3679.28,2607.12,1,0,0,0,0,1,0,1,7271
DIST048,Manufacturing,Faber Chimney Hood,Home Goods,1182.37,1179.46,Fast Moving,2,2021,1182.37,729.66,0,0,1,1,1,0,0,0,36325
DIST023,Manufacturing,Savic Dog Carrier,Pet Supplies,3377.96,3801.62,Medium,3,2023,3377.96,2951.85,0,1,0,1,0,1,1,0,16229
DIST041,E-commerce,Amul Butter 500g,Food,1804.5,1674.57,Medium,2,2021,1804.5,2549.21,0,0,1,1,1,0,0,0,30757
DIST021,Healthcare,PlayStation 5 Digital Edition,Toys,8565.09,13593.1,Slow Moving,1,2024,8565.09,15676.55,0,0,1,1,0,0,0,0,14836
DIST037,Education,Marvel Action Figure Set,Toys,5571.0,4753.94,Medium,4,2022,5571.0,4167.73,1,0,0,0,0,1,0,1,27701
DIST031,Education,Zandu Balm,Health,15085.97,10870.3,Slow Moving,3,2025,15085.97,12250.6,0,1,0,0,0,1,1,0,22856
DIST050,Wholesale,Callaway Golf Club Set,Sports,1982.01,3719.5,Fast Moving,2,2021,1982.01,1284.23,0,0,1,1,1,0,0,0,37608
DIST049,Financial Services,Tata Salt 1kg,Food,2549.22,2968.99,Fast Moving,1,2022,2549.22,3797.5,0,0,1,1,0,0,0,0,36491
DIST009,Manufacturing,Nestle Maggi Noodles,Food,4960.11,3119.14,Slow Moving,4,2022,4960.11,4441.3,1,0,0,0,0,1,0,1,6319
DIST042,Retail,JK Tyre 185/65 R15,Automotive,3222.28,3179.2,Medium,3,2024,3222.28,2223.45,0,1,0,0,0,1,1,0,31725
DIST001,Manufacturing,Fossil Chronograph Watch,Apparel,1084.95,1148.1,Fast Moving,2,2021,1084.95,757.42,0,0,1,1,1,0,0,0,669
DIST039,Financial Services,Cosco Volleyball,Sports,1070.98,838.75,Fast Moving,2,2023,1070.98,778.91,0,0,1,0,1,0,0,0,28933
DIST050,Wholesale,Lenovo ThinkPad X1,Electronics,21924.95,16091.06,Medium,3,2021,21924.95,14608.7,0,1,0,1,0,1,1,0,37960
DIST045,E-commerce,Uniqlo AIRism Undershirt,Apparel,8026.68,4630.7,Medium,4,2025,8026.68,4380.15,1,0,0,0,0,1,0,1,33551
DIST040,Retail,AccuCheck Sugar Test Strips,Health,5063.4,6422.28,Medium,2,2023,5063.4,3763.14,0,0,1,0,1,0,0,0,30254
DIST030,Financial Services,Voltas 2 Ton Window AC,Electronics,5544.02,4366.23,Slow Moving,3,2023,5544.02,4069.85,0,1,0,1,0,1,1,0,21545
DIST029,Manufacturing,IFB Microwave Oven,Home Goods,9406.35,11621.95,Slow Moving,1,2024,9406.35,23093.5,0,0,1,1,0,0,0,0,20959
DIST002,Hospitality,Michelin P215/65R16 Tires,Automotive,3284.01,2763.1,Slow Moving,3,2020,3284.01,3445.53,0,1,0,0,0,1,1,0,826
DIST031,Education,Bosch Spark Plug Set,Automotive,5340.13,5780.38,Fast Moving,2,2023,5340.13,5197.89,0,0,1,0,1,0,0,0,22525
DIST029,Manufacturing,Kinley Water 1L Pack,Beverages,15572.64,8863.91,Medium,3,2024,15572.64,10637.63,0,1,0,0,0,1,1,0,20984
